,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
1034,283,1,30.87238646544609,30.70610751610542,30.445140562174473,30.07304862105062,29.54882847710836,28.82452538584211,27.8344588802536,26.49228561050254,24.683336075620748,22.25571157722309,19.008067940184727,14.673563245351675,8.898536995804196,1.214267969294525,0.0,0.0,0.0,0.0,SHORP1
1035,283,1,21.913841708215475,22.596766362143615,23.561186287045153,24.79326410598784,26.415913676335617,28.5458829841615,31.353613958989058,35.06049599125921,39.96232179618641,46.45152031393873,55.04963617814799,66.44951136311586,81.57164517716075,101.63896651572269,128.27620768547584,163.6419167376459,210.60384708582103,272.9719713011281,SHORP1
1036,283,1,17.690594150072187,17.85271787889669,18.06976591597965,18.329176860300024,18.654901235941633,19.06537020107737,19.58948127672946,20.264173279137296,21.139000165608156,22.279639390067654,23.773399054202997,25.736255724450817,28.32229640163742,31.736232458558348,36.25003508123337,42.22503311062103,50.14127235782198,60.636520759676316,SHORP1
1037,283,1,35.65906622376846,36.27623744223057,37.139941200366565,38.23154627817877,39.65867907449295,41.52071547137322,43.96404957667979,47.17844075533646,51.41755435748752,57.017885317912345,64.42665534813652,74.23796794262,87.24114148535752,104.48482396896237,127.36220549431374,157.72421720339352,198.02992599232692,251.54634123907607,SHORP1
1038,283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORP1
1039,283,1,46.133477086089414,47.217578855344854,48.748370501398966,50.70375592145712,53.27878013137196,56.65864331862009,61.11374959128388,66.99532223562382,74.77262454023257,85.06822836751334,98.70954245288779,116.79573149306702,140.78712901707445,172.62386039241835,214.88349523800707,270.9904794466682,345.49438345408805,444.4395688450193,SHORP1
1040,283,1,49.31659451256621,49.780235089683316,50.41698072158623,51.20340482422225,52.215044712411114,53.51711681618849,55.20784113967831,57.413894582613395,60.30483088777751,64.10549773789765,69.11475424191323,75.72960658391736,84.47751461857953,96.0592336087171,111.40575805748905,131.7539661944926,158.74712079615807,194.56838927861372,SHORP1
1041,284,0,12.905034505984878,12.871260053464406,12.80105308389787,12.677516731742305,12.48490610339754,12.200143250954078,11.793376651866629,11.224798378261212,10.441730307662732,9.374328675929307,7.930035293803927,5.98617557166763,3.3801642820940856,0.0,0.0,0.0,0.0,0.0,SHORP2
1042,284,0,17.371971809809132,17.902570003700962,18.642102315439434,19.572199977723596,20.784067038261913,22.36078650813523,24.42528625607348,27.136749091718286,30.7080201229523,35.421427368448654,41.652207284956205,49.89883394671604,60.8235743142768,75.30628214093224,94.51589457545444,120.00541010462784,153.83807520294928,198.7550294250746,SHORP2
1043,284,0,47.504210174236164,47.94307063893474,48.537208445695995,49.2577648570406,50.17247233234252,51.33637176041388,52.83410052438785,54.774311233522596,57.30260438422701,60.612006666181756,64.95910041528987,70.68472494630586,78.24171913618697,88.23170005096476,101.45395144801837,118.97036634794341,142.19172974052077,172.99234911297995,SHORP2
1044,284,0,44.106902425079355,44.55114987750187,45.15455026657533,45.889425759221844,46.82520552465124,48.01914252863192,49.558826901697884,51.556829582043044,54.16395830008679,57.580157361378895,62.07119971619524,67.99013488360698,75.80602371261472,86.14203507821837,99.82608554456749,117.95810844284394,141.99942747555195,173.89149367702413,SHORP2
1045,284,0,9.933423015685598,9.332911141532694,8.449011972309986,7.268712286449466,5.669186743657075,3.5227464963910613,0.6484924277584341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORP2
1046,284,0,25.153570880243045,25.759746337227288,26.604543583785162,27.666920972460797,29.05104162768472,30.851766204862155,33.2094617503882,36.3058896509887,40.38408640334229,45.76642690743526,52.881373262063846,62.298105850453695,74.77283124264528,91.31020651035574,113.24497730836147,142.35042801143686,180.9824673763202,232.2710533402504,SHORP2
1047,284,0,68.31431321355686,69.24767342800108,70.54395992658624,72.16727240384408,74.27602271617147,77.01276843984688,80.58927501154785,85.27951494993047,91.4499039550242,99.58644596056796,110.3350880112949,124.55392030286717,143.38299262681684,168.33691603391586,201.42793993384888,245.32945033520517,303.59319199754646,380.93785854770965,SHORP2
1048,284,0,16.44611118467099,16.450679906550665,16.433850177049933,16.377487041758144,16.27237992735909,16.101380183841215,15.843402480616676,15.469955319473518,14.943459064865245,14.214047295525774,13.215649767934536,11.860693859291935,10.033117767030594,7.579098750512269,4.294768790726042,0.0,0.0,0.0,SHORP2
1049,284,1,15.35562949101894,15.78497995639836,16.387451280796505,17.15134049168113,18.152229813679398,19.460511914854628,21.179598177942644,23.443617927724617,26.43184299445761,30.38209242797864,35.610438743141344,42.536763716392564,51.71891663343269,63.89802761325784,80.05873127392513,101.50916991802899,129.98728471852104,167.80202877596867,SHORP2
1050,284,1,29.5098357173472,30.883821259761167,32.83899352461991,35.359081582600226,38.69789831205465,43.10190914578408,48.928450961770345,56.64241758533936,66.86469119166605,80.41907991757314,98.40041155445219,122.26311069188552,153.93950084971758,195.99677051467114,251.84557895440219,326.01717859436906,424.53159511209185,555.3867731159248,SHORP2
1051,284,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SHORP2
1052,284,1,97.17855332984115,97.56607641409433,98.07194286468481,98.65604005946994,99.36993100602417,100.24757575130506,101.34547233147785,102.73493212660355,104.51193128509442,106.80357240401297,109.77885230936954,113.66224845722482,118.75200617559169,125.44435624172681,134.2657150203744,145.91545569787309,161.32273507859622,181.72199028088986,SHORP2
1053,284,1,37.813363946352084,38.38293652165305,39.17714012217413,40.176529473787895,41.47916163166354,43.17449533751356,45.39482798909067,48.31149416250443,52.15358084364132,57.22496215393633,63.92951035140467,72.80374029817273,84.56045943801308,100.14666703209762,120.82050695557594,148.2534938331858,184.66632954418807,233.0093420499016,SHORP2
1054,284,1,12.774963104680014,12.725020924602145,12.639273256300601,12.506955007110738,12.31257482245356,12.036008090506641,11.650447456172078,11.12040882830193,10.398848544880032,9.42342244139922,8.111501293029807,6.3535733777813,4.004497666177652,0.8719122570806448,0.0,0.0,0.0,0.0,SHORP2
1055,284,1,12.782137449868348,13.03973608305967,13.396261781919524,13.840842111514021,14.416653723065718,15.16207605468564,16.134352217246708,17.40747253543104,19.080416049510642,21.284458338961493,24.19408005017578,28.041064266302993,33.13335586683552,39.880074358455545,48.82475896838403,60.68953197687651,76.43377373787213,97.33207525961342,SHORP2
1056,285,1,19.6327135315805,19.835266803286427,20.109488186629232,20.442058765872684,20.864240396750876,21.40143750593656,22.092714755141067,22.988221166703482,24.155159181388232,25.682620978684316,27.68903307866401,30.331711120293836,33.819664552078216,38.43057194274281,44.53334564912589,52.618106299016844,63.33600689131423,77.55214093779817,SINDEC
1057,285,1,16.67893716040799,16.930132259515698,17.275647489338322,17.7032066691063,18.253969564201633,18.96368610791535,19.88608946834892,21.090512236739283,22.669743593240604,24.746836119381758,27.4853455410981,31.10254062230984,35.88708311876633,42.22247381470877,50.618216004205976,61.75121329654684,76.5207704735605,96.12166473762926,SINDEC
1058,286,1,72.83432371827162,72.99625073683639,73.18827518734926,73.37855205491188,73.58012482953231,73.79208699120665,74.0192415625992,74.26599028287329,74.53883296066834,74.84618997075657,75.19931884458718,75.61315235456927,76.10753703333702,76.70883741061905,77.45208090789504,78.38380298005892,79.56582852052958,81.08029518656798,SINDVE
1059,286,0,13.535958688125037,13.632609155780688,13.749422767958757,13.869105698767422,14.000409258706705,14.144507550858146,14.306403845364542,14.491610723101768,14.70782560171139,14.9651517111636,15.27705222988669,15.661400290551066,16.141945665589066,16.75023972281451,17.528200619135763,18.531518742100282,19.834181876265596,21.534486864618245,SINDVE
1060,286,1,11.407470963786752,11.490967790439777,11.59750723252814,11.716532244883092,11.858073746852163,12.02753296869283,12.234696667650269,12.491706869351184,12.814978263984873,13.226225277929661,13.754327452573428,14.43764270063021,15.3271349583353,16.490511539642903,18.017725745422865,20.028285447502196,22.68096359657952,26.18669897064011,SINDVE
1061,287,1,44.99297766076913,44.935121783012036,44.82360557647902,44.636319690834284,44.35006578046603,43.93206867446864,43.33956442034055,42.51565166298886,41.38499090919808,39.847706448898805,37.77143664545328,34.98075383404621,31.24315666525236,26.250500269570345,19.59438644017279,10.733546604146479,0.0,0.0,SINDWA
1062,287,0,35.189164250661186,35.82271120219602,36.702229312532054,37.80305690940192,39.23255562736632,41.08719731985842,43.510358719695844,46.68751339757367,50.866724007967456,56.377011888288564,63.655679523389125,73.28364885622784,86.03272687413849,102.9282962994841,125.33263808693235,155.05561875522127,194.50174850223652,246.8655550055227,SINDWA
1063,287,0,15.290573146101966,15.340258733858123,15.388661903987407,15.417813706397856,15.427095720854755,15.40802515443584,15.351973806649646,15.246663695252899,15.076075323335616,14.818893072595543,14.446894274096282,13.922664758405325,13.196620841181952,12.203045916063381,10.85484306281143,9.036578619548195,6.595263124477407,3.3281326839846628,SINDWA
1064,288,0,23.05983550776393,23.272809663024237,23.552606414064627,23.878571005087966,24.279824961427533,24.77642342116301,25.401149663815048,26.195535543380828,27.215424657638014,28.534788762013903,30.251975719744078,32.49762229232616,35.445294543012025,39.32558210743771,44.44483710208563,51.21006525465269,60.16199668518999,72.0190218146252,STERPA
1065,289,0,18.690963686340766,18.339347453922876,17.80921538384653,17.082990096335013,16.08332768745904,14.72568768042762,12.892051963058636,10.427991240840512,7.128173313574978,2.720681533935295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STYRBE
1066,290,0,17.356950403179276,17.271077506830828,17.123638996523542,16.896124873592328,16.561898585848535,16.086356944116503,15.423406141075265,14.512033187776098,13.271349034004,11.594156237270337,9.338378283332254,6.315715647884529,2.27660612597996,0.0,0.0,0.0,0.0,0.0,SYMPAD
1067,291,1,48.84422466773803,45.34951583640026,40.29348203440557,33.66991314790365,24.801904995053732,13.014611826528776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEIJCO
1068,291,0,13.959530534646927,13.878804338347948,13.740202397209279,13.526324089506586,13.212129296271678,12.765088733402722,12.141871176541574,11.285120384870675,10.118795306745545,8.54212326355556,6.4215429447365135,3.5800403562525283,0.0,0.0,0.0,0.0,0.0,0.0,TEIJCO
1069,292,1,13.784917829130562,13.643635733982581,13.42558684967845,13.119722293439962,12.692792518605492,12.106915468458139,11.309828182917197,10.232947663236443,8.78515050832307,6.8457422641305286,4.254735994683376,0.8001021366903167,0.0,0.0,0.0,0.0,0.0,0.0,TIMOWA
1070,292,1,12.306085592898611,12.38681039851713,12.488583526977346,12.600240266635605,12.73093844865076,12.884941018924135,13.070515318224743,13.29778708946499,13.580491498961374,13.936783325719622,14.390812830559845,14.974654833503863,15.730925813909437,16.71624301631655,18.00582595219143,19.69960781702839,21.930355492475012,24.874457218360636,TIMOWA
1071,293,1,28.612465440830242,28.886899947582574,29.260031180907262,29.715057122946604,30.29503458857184,31.03562793630526,31.99131511688845,33.23213535279233,34.851909775080244,36.97503124805756,39.76684622642021,43.44699920119635,48.307309287878795,54.73547161439765,63.246561991057334,74.52488736519365,89.47958825921177,109.31850918326711,TRI1HY
1072,294,0,11.3171143074701,11.195917273805454,11.00009129597353,10.713214533349344,10.302980464120143,9.730076109928735,8.941233164321837,7.866239925489872,6.411912848609026,4.454794311620331,1.8312460810360633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRI3LA
1073,295,0,14.804420800716047,15.468494940333375,16.400502606403325,17.582474120889522,19.13138609854825,21.15624587511909,23.817162925331196,27.321815356165786,31.947774374962194,38.06326232933263,46.1576634291918,56.88109287035151,71.09728493179969,89.95375295130276,114.97503536811907,148.18656698803161,192.27925271925608,250.82811186025424,TRI3MA
1074,295,0,12.279827117151168,12.420406837802894,12.600411324898186,12.80255642411113,13.04400706199999,13.334347707926058,13.690667054416739,14.134233469783872,14.69377578645437,15.407306057863442,16.32537665479477,17.515132263036808,19.065783868063694,21.095851380513153,23.762795715604028,27.27581231355913,31.912829123744913,38.04308903678484,TRI3MA
1075,296,1,19.926192422696595,20.52143379656426,21.359773261461314,22.427392509342532,23.83043335540139,25.66889500676731,28.0891445940631,31.281187386802976,35.49892264960049,41.07918668932794,48.46964470378997,58.26499273003354,71.25533531256238,88.49036529038929,111.36466081084902,141.73099718088085,182.0508913888923,235.59460793104583,TRIOMA
1076,296,0,19.617782690225248,19.7904604920089,20.013312907488558,20.266471892595963,20.571789590946935,20.94240256413625,21.40099995555548,21.97600029097254,22.705727429831164,23.640909435082257,24.849002982919796,26.419607650848924,28.471768131058234,31.163639716260814,34.70534127771568,39.37602727566335,45.54657017575308,53.70969489997982,TRIOMA
1077,297,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VATIBE
1078,297,0,15.257828428365471,15.173706966905472,15.029275563168877,14.806401742235865,14.4789922221322,14.013149568761541,13.36372008868888,12.47093519349274,11.255555618986842,9.612570285885726,7.4028004250379045,4.4417870062913885,0.48505781200777065,0.0,0.0,0.0,0.0,0.0,VATIBE
1079,297,0,19.086442966110173,19.127864380054383,19.162057829631454,19.169242740196133,19.146197770231847,19.081189000739187,18.961133083073207,18.76784860385049,18.477518498380803,18.05848385523265,17.468816497104864,16.652936746441068,15.537185671904512,14.023938547284088,11.983809219229842,9.245316191333531,5.581187293288918,0.6902084236392554,VATIBE
1080,297,0,18.155532096763938,18.06683004314598,17.914534042862478,17.679524269240794,17.334286605709764,16.84307783092563,16.158285536989055,15.216886608956278,13.93532703648902,12.202877664106698,9.872781143214889,6.750534257881714,2.5783527592282454,0.0,0.0,0.0,0.0,0.0,VATIBE
1081,297,1,15.271525956589905,15.214727548266614,15.117208155453419,14.966724817833974,14.745659476254938,14.431124745386807,13.992633067446885,13.389828977478297,12.569210503399518,11.45987466687176,9.967848628823996,7.9685865345878,5.297021912419444,1.7343847809192674,0.0,0.0,0.0,0.0,VATIBE
1082,297,1,11.25024413173021,11.375478677844535,11.541440792508475,11.737102686768385,11.980218640790087,12.283700334296494,12.668218710664359,13.160077528968674,13.794604488027936,14.618608614239168,15.694319716990227,17.104399908631507,18.958674918215834,21.403052898841707,24.631381515550153,28.90119813941827,34.55465573445276,42.04632379855258,VATIBE
